image_path,Age_pred,Headgear_pred,Gender_pred,Glasses_pred,UBClothingColor_pred,LBClothingColor_pred
images/000137.jpg,Adult,NoHeadgear,0,0,Brown,Blue
images/000152.jpg,Adult,NoHeadgear,0,0,White,Blue
images/000160.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/000163.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/000175.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/000176.jpg,Adult,NoHeadgear,1,0,White,Green
images/000177.jpg,Adult,NoHeadgear,0,1,White,Black
images/000181.jpg,Adult,NoHeadgear,0,0,Red,Black
images/000183.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/000196.jpg,Adult,Helmet,0,0,Grey,Black
images/000212.jpg,Adult,NoHeadgear,0,1,Black,Black
images/000222.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/000223.jpg,Adult,NoHeadgear,1,1,Grey,Black
images/000226.jpg,Young,NoHeadgear,1,1,White,Black
images/000255.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/000271.jpg,Adult,NoHeadgear,0,0,White,Black
images/000288.jpg,Adult,NoHeadgear,1,0,White,Black
images/000325.jpg,Adult,NoHeadgear,0,1,Black,Black
images/000355.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/000387.jpg,Adult,NoHeadgear,0,0,White,Blue
images/000394.jpg,Adult,NoHeadgear,0,1,Black,Black
images/000436.jpg,Adult,NoHeadgear,1,0,Black,White
images/000447.jpg,Adult,NoHeadgear,0,1,White,Blue
images/000459.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/000460.jpg,Adult,NoHeadgear,1,0,White,White
images/000466.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/000473.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/000475.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/000477.jpg,Adult,NoHeadgear,0,0,Black,Black
images/000487.jpg,Adult,NoHeadgear,1,0,White,Pink
images/000505.jpg,Elderly,NoHeadgear,0,0,Blue,Black
images/000511.jpg,Adult,NoHeadgear,0,1,White,Black
images/000522.jpg,Adult,NoHeadgear,1,0,White,Black
images/000527.jpg,Adult,NoHeadgear,0,0,White,Black
images/000535.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/000576.jpg,Adult,NoHeadgear,0,0,White,Blue
images/000639.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/000650.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/000661.jpg,Adult,Cap,0,0,Black,Black
images/000667.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/000689.jpg,Young,NoHeadgear,0,1,White,Black
images/000691.jpg,Adult,NoHeadgear,0,0,Yellow,Blue
images/000698.jpg,Adult,NoHeadgear,1,0,White,White
images/000707.jpg,Adult,NoHeadgear,1,0,White,Black
images/000712.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/000716.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/000718.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/000724.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/000735.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/000765.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/000768.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/000772.jpg,Adult,NoHeadgear,1,0,Red,Red
images/000778.jpg,Adult,NoHeadgear,1,0,Grey,White
images/000805.jpg,Adult,NoHeadgear,1,0,Pink,Grey
images/000838.jpg,Adult,NoHeadgear,0,0,White,Grey
images/000842.jpg,Young,NoHeadgear,0,0,Yellow,Yellow
images/000853.jpg,Elderly,Cap,0,0,White,Black
images/000859.jpg,Adult,Helmet,0,0,Black,Grey
images/000884.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/000888.jpg,Adult,NoHeadgear,1,0,White,Black
images/000889.jpg,Adult,NoHeadgear,1,0,Blue,Grey
images/000927.jpg,Adult,NoHeadgear,1,0,White,White
images/000928.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/000932.jpg,Adult,NoHeadgear,0,0,Black,Black
images/000982.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/000984.jpg,Adult,NoHeadgear,1,0,White,White
images/000989.jpg,Adult,NoHeadgear,0,1,Black,Black
images/001006.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/001013.jpg,Adult,Cap,0,0,White,Black
images/001026.jpg,Young,NoHeadgear,0,0,White,Black
images/001041.jpg,Young,NoHeadgear,1,0,White,Black
images/001093.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/001103.jpg,Adult,NoHeadgear,1,1,White,Blue
images/001107.jpg,Adult,NoHeadgear,0,1,Black,Black
images/001109.jpg,Adult,Cap,0,0,Black,Black
images/001135.jpg,Adult,NoHeadgear,1,0,White,Black
images/001137.jpg,Young,NoHeadgear,1,0,White,Black
images/001141.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/001145.jpg,Young,NoHeadgear,1,0,White,Blue
images/001150.jpg,Adult,NoHeadgear,1,0,White,Grey
images/001153.jpg,Adult,NoHeadgear,0,0,Black,Black
images/001154.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/001195.jpg,Adult,NoHeadgear,0,0,Black,Black
images/001199.jpg,Adult,Cap,0,0,Black,Black
images/001220.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/001229.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/001253.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/001257.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/001270.jpg,Adult,NoHeadgear,0,1,White,Black
images/001288.jpg,Adult,NoHeadgear,1,1,Black,Blue
images/001301.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/001312.jpg,Adult,NoHeadgear,1,0,White,Black
images/001350.jpg,Adult,NoHeadgear,1,0,Black,Black
images/001356.jpg,Adult,NoHeadgear,1,0,Black,Black
images/001362.jpg,Adult,NoHeadgear,0,0,White,Black
images/001377.jpg,Adult,NoHeadgear,1,0,Black,Black
images/001384.jpg,Adult,NoHeadgear,0,0,White,Black
images/001403.jpg,Young,NoHeadgear,0,0,Blue,Blue
images/001405.jpg,Adult,NoHeadgear,1,0,Brown,Brown
images/001416.jpg,Adult,NoHeadgear,1,0,White,Black
images/001420.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/001439.jpg,Adult,NoHeadgear,1,0,Grey,White
images/001442.jpg,Adult,NoHeadgear,1,0,Black,White
images/001445.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/001457.jpg,Adult,Cap,0,0,Black,Black
images/001461.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/001472.jpg,Adult,NoHeadgear,1,0,Purple,Black
images/001491.jpg,Adult,NoHeadgear,1,0,Black,Black
images/001497.jpg,Adult,NoHeadgear,1,0,White,Black
images/001501.jpg,Adult,NoHeadgear,0,0,White,Grey
images/001509.jpg,Adult,NoHeadgear,0,0,Red,Black
images/001511.jpg,Adult,NoHeadgear,1,0,Red,Red
images/001512.jpg,Adult,NoHeadgear,0,1,Black,Black
images/001513.jpg,Adult,NoHeadgear,0,0,Black,Black
images/001547.jpg,Adult,NoHeadgear,1,0,White,Black
images/001550.jpg,Adult,NoHeadgear,0,0,White,Black
images/001559.jpg,Adult,NoHeadgear,0,0,Green,Blue
images/001574.jpg,Adult,NoHeadgear,1,1,White,Black
images/001636.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/001650.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/001730.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/001732.jpg,Adult,NoHeadgear,1,0,Blue,Grey
images/001736.jpg,Adult,NoHeadgear,0,0,White,Black
images/001758.jpg,Adult,Cap,0,0,Black,Black
images/001766.jpg,Adult,NoHeadgear,1,0,White,Black
images/001770.jpg,Adult,NoHeadgear,1,0,White,White
images/001788.jpg,Adult,Cap,0,0,Black,Black
images/001796.jpg,Adult,NoHeadgear,1,0,Black,Black
images/001824.jpg,Adult,NoHeadgear,1,0,Green,Black
images/001832.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/001839.jpg,Adult,NoHeadgear,0,0,White,Grey
images/001844.jpg,Adult,NoHeadgear,0,0,Black,Black
images/001888.jpg,Adult,NoHeadgear,0,0,White,Black
images/001940.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/001951.jpg,Adult,NoHeadgear,0,0,White,Black
images/001952.jpg,Adult,NoHeadgear,1,0,White,Black
images/001966.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/001973.jpg,Young,NoHeadgear,0,0,White,Black
images/001999.jpg,Adult,NoHeadgear,0,1,Black,Black
images/002014.jpg,Adult,NoHeadgear,1,0,Black,White
images/002022.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/002036.jpg,Adult,NoHeadgear,0,0,Black,Black
images/002040.jpg,Adult,NoHeadgear,0,0,Black,Black
images/002054.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/002055.jpg,Young,NoHeadgear,0,0,White,Black
images/002058.jpg,Adult,NoHeadgear,0,0,White,Red
images/002066.jpg,Adult,NoHeadgear,0,0,Black,Black
images/002095.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/002101.jpg,Adult,NoHeadgear,1,0,Black,Black
images/002106.jpg,Adult,NoHeadgear,0,0,White,Grey
images/002114.jpg,Adult,NoHeadgear,0,0,Black,Black
images/002128.jpg,Adult,NoHeadgear,1,0,Yellow,Black
images/002136.jpg,Adult,Cap,0,0,Black,Black
images/002174.jpg,Adult,NoHeadgear,0,0,White,Black
images/002193.jpg,Adult,NoHeadgear,1,0,Black,Black
images/002222.jpg,Adult,NoHeadgear,1,0,Green,Red
images/002230.jpg,Adult,NoHeadgear,0,0,White,Black
images/002234.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/002248.jpg,Adult,NoHeadgear,1,0,White,Black
images/002270.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/002274.jpg,Elderly,NoHeadgear,0,0,Blue,Brown
images/002284.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/002297.jpg,Adult,NoHeadgear,1,0,White,Black
images/002303.jpg,Adult,NoHeadgear,0,0,White,Black
images/002304.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/002315.jpg,Adult,NoHeadgear,1,0,Brown,White
images/002317.jpg,Young,NoHeadgear,1,0,White,Black
images/002352.jpg,Adult,NoHeadgear,1,0,Orange,Blue
images/002357.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/002386.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/002420.jpg,Adult,Cap,0,0,Black,Black
images/002422.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/002426.jpg,Adult,NoHeadgear,1,1,Purple,Black
images/002430.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/002440.jpg,Adult,NoHeadgear,0,0,White,Black
images/002449.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/002455.jpg,Adult,NoHeadgear,1,0,White,Black
images/002461.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/002481.jpg,Adult,NoHeadgear,0,1,Black,Black
images/002482.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/002483.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/002511.jpg,Adult,NoHeadgear,1,0,White,Blue
images/002518.jpg,Adult,NoHeadgear,0,1,Black,Black
images/002535.jpg,Adult,NoHeadgear,1,0,Black,Black
images/002539.jpg,Adult,Helmet,0,0,Blue,Blue
images/002551.jpg,Adult,NoHeadgear,1,0,White,Black
images/002577.jpg,Adult,NoHeadgear,0,0,Pink,Black
images/002580.jpg,Young,NoHeadgear,1,0,White,Black
images/002611.jpg,Adult,NoHeadgear,0,1,Black,Black
images/002621.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/002660.jpg,Adult,NoHeadgear,1,0,White,Black
images/002683.jpg,Adult,NoHeadgear,1,0,Grey,White
images/002686.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/002691.jpg,Adult,NoHeadgear,0,0,Black,Orange
images/002695.jpg,Adult,NoHeadgear,1,0,White,Black
images/002697.jpg,Adult,NoHeadgear,0,1,White,Blue
images/002713.jpg,Adult,NoHeadgear,1,0,White,White
images/002735.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/002754.jpg,Adult,NoHeadgear,1,0,White,Black
images/002757.jpg,Adult,NoHeadgear,1,0,White,Black
images/002778.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/002810.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/002850.jpg,Adult,NoHeadgear,1,0,White,Black
images/002875.jpg,Adult,NoHeadgear,1,0,White,White
images/002877.jpg,Adult,NoHeadgear,0,0,White,White
images/002894.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/002902.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/002903.jpg,Adult,NoHeadgear,0,0,Black,Black
images/002911.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/002963.jpg,Adult,NoHeadgear,0,0,Black,Black
images/002990.jpg,Adult,NoHeadgear,0,0,Red,Black
images/002991.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/003014.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/003015.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/003018.jpg,Adult,NoHeadgear,0,1,White,Black
images/003022.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/003024.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/003047.jpg,Young,NoHeadgear,1,0,White,Black
images/003081.jpg,Adult,NoHeadgear,0,0,White,Black
images/003085.jpg,Adult,NoHeadgear,1,0,White,Black
images/003101.jpg,Adult,NoHeadgear,0,0,White,Grey
images/003110.jpg,Adult,NoHeadgear,1,0,Purple,Yellow
images/003112.jpg,Adult,NoHeadgear,0,0,Black,Black
images/003121.jpg,Adult,NoHeadgear,0,1,White,Black
images/003136.jpg,Young,NoHeadgear,0,0,White,Blue
images/003157.jpg,Adult,NoHeadgear,1,0,Black,Black
images/003167.jpg,Adult,NoHeadgear,1,0,White,Blue
images/003174.jpg,Adult,NoHeadgear,1,0,White,Yellow
images/003176.jpg,Adult,NoHeadgear,1,0,Green,Black
images/003181.jpg,Adult,NoHeadgear,1,0,Purple,Black
images/003193.jpg,Adult,NoHeadgear,1,0,White,Black
images/003199.jpg,Adult,NoHeadgear,1,0,Black,Black
images/003203.jpg,Adult,NoHeadgear,0,1,White,Blue
images/003210.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/003235.jpg,Adult,NoHeadgear,0,0,Black,Black
images/003249.jpg,Adult,NoHeadgear,0,0,Green,Black
images/003250.jpg,Adult,NoHeadgear,1,0,Black,Black
images/003268.jpg,Young,NoHeadgear,0,0,White,Black
images/003276.jpg,Adult,NoHeadgear,0,1,Yellow,Blue
images/003310.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/003313.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/003323.jpg,Adult,NoHeadgear,0,0,White,Black
images/003326.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/003335.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/003367.jpg,Adult,NoHeadgear,0,0,White,Black
images/003376.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/003401.jpg,Young,NoHeadgear,1,0,White,Red
images/003405.jpg,Adult,NoHeadgear,0,0,White,Black
images/003407.jpg,Adult,NoHeadgear,0,1,White,Black
images/003422.jpg,Adult,NoHeadgear,0,0,White,Black
images/003456.jpg,Adult,NoHeadgear,1,0,White,White
images/003466.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/003483.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/003493.jpg,Adult,Cap,0,0,Black,Black
images/003494.jpg,Adult,NoHeadgear,1,1,White,Black
images/003508.jpg,Adult,NoHeadgear,1,0,White,Black
images/003540.jpg,Adult,NoHeadgear,0,0,White,Black
images/003542.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/003547.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/003572.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/003578.jpg,Adult,NoHeadgear,1,0,White,Grey
images/003596.jpg,Adult,NoHeadgear,0,0,Yellow,Blue
images/003599.jpg,Adult,NoHeadgear,0,0,Black,Black
images/003606.jpg,Adult,NoHeadgear,0,0,White,Blue
images/003619.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/003624.jpg,Adult,NoHeadgear,1,0,Red,Black
images/003629.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/003645.jpg,Adult,NoHeadgear,1,0,Black,Black
images/003654.jpg,Adult,NoHeadgear,1,1,Black,Black
images/003671.jpg,Adult,NoHeadgear,1,0,Black,Black
images/003687.jpg,Young,NoHeadgear,0,0,White,Black
images/003691.jpg,Young,NoHeadgear,1,0,White,Black
images/003694.jpg,Adult,NoHeadgear,1,0,White,Black
images/003696.jpg,Young,NoHeadgear,1,0,White,Blue
images/003698.jpg,Adult,NoHeadgear,0,1,White,Black
images/003704.jpg,Adult,NoHeadgear,0,0,White,Blue
images/003715.jpg,Adult,NoHeadgear,1,0,White,Grey
images/003727.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/003730.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/003742.jpg,Adult,NoHeadgear,1,0,Black,Black
images/003744.jpg,Adult,NoHeadgear,0,1,Black,Black
images/003769.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/003770.jpg,Adult,NoHeadgear,1,0,Grey,White
images/003771.jpg,Young,NoHeadgear,1,0,White,Black
images/003777.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/003782.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/003788.jpg,Adult,NoHeadgear,1,0,Black,Black
images/003824.jpg,Young,NoHeadgear,0,0,White,Black
images/003825.jpg,Adult,NoHeadgear,0,1,Brown,Black
images/003862.jpg,Adult,NoHeadgear,1,0,White,Blue
images/003871.jpg,Adult,NoHeadgear,0,0,Yellow,Blue
images/003876.jpg,Adult,NoHeadgear,0,0,White,Black
images/003878.jpg,Adult,NoHeadgear,0,1,Black,Black
images/003883.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/003888.jpg,Adult,NoHeadgear,0,0,White,Black
images/003897.jpg,Adult,NoHeadgear,1,0,White,White
images/003899.jpg,Adult,NoHeadgear,1,0,White,White
images/003911.jpg,Adult,NoHeadgear,1,1,Grey,Black
images/003915.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/003920.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/003938.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/003948.jpg,Adult,NoHeadgear,0,0,Black,Black
images/003952.jpg,Adult,NoHeadgear,0,1,Green,Black
images/003958.jpg,Adult,NoHeadgear,0,0,Green,Black
images/003970.jpg,Adult,NoHeadgear,0,1,White,Brown
images/003971.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/003972.jpg,Young,NoHeadgear,1,0,White,Black
images/003988.jpg,Adult,NoHeadgear,1,0,Grey,Brown
images/003991.jpg,Adult,NoHeadgear,0,0,Black,Black
images/004011.jpg,Adult,NoHeadgear,0,0,White,Brown
images/004027.jpg,Adult,NoHeadgear,1,0,White,White
images/004033.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/004104.jpg,Adult,NoHeadgear,1,0,White,Grey
images/004124.jpg,Adult,NoHeadgear,1,1,White,White
images/004164.jpg,Adult,NoHeadgear,1,0,White,Black
images/004177.jpg,Adult,NoHeadgear,1,0,Black,Black
images/004232.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/004258.jpg,Adult,NoHeadgear,0,0,White,Black
images/004261.jpg,Adult,NoHeadgear,1,0,White,Grey
images/004273.jpg,Adult,NoHeadgear,0,0,White,Black
images/004293.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/004328.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/004330.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/004346.jpg,Adult,NoHeadgear,1,0,White,Black
images/004348.jpg,Adult,NoHeadgear,1,0,Black,Black
images/004349.jpg,Adult,Cap,0,0,Black,Black
images/004407.jpg,Adult,NoHeadgear,1,0,White,Blue
images/004416.jpg,Adult,NoHeadgear,0,1,Black,Black
images/004427.jpg,Adult,NoHeadgear,0,1,White,Grey
images/004428.jpg,Adult,NoHeadgear,0,1,Green,Blue
images/004455.jpg,Young,NoHeadgear,0,0,White,Black
images/004456.jpg,Young,NoHeadgear,1,0,White,Blue
images/004460.jpg,Adult,NoHeadgear,1,0,White,Black
images/004461.jpg,Adult,NoHeadgear,1,0,White,Blue
images/004469.jpg,Adult,NoHeadgear,0,0,White,Grey
images/004471.jpg,Adult,NoHeadgear,1,0,Black,Black
images/004473.jpg,Young,NoHeadgear,0,0,White,Blue
images/004479.jpg,Adult,NoHeadgear,0,0,Black,Black
images/004486.jpg,Elderly,NoHeadgear,0,0,Grey,Brown
images/004491.jpg,Young,NoHeadgear,1,0,Pink,Grey
images/004508.jpg,Adult,NoHeadgear,1,0,White,Black
images/004528.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/004529.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/004543.jpg,Adult,NoHeadgear,0,0,White,Black
images/004548.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/004560.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/004565.jpg,Adult,NoHeadgear,1,1,White,Black
images/004608.jpg,Adult,NoHeadgear,1,0,Black,Black
images/004631.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/004636.jpg,Adult,NoHeadgear,1,1,White,Blue
images/004640.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/004643.jpg,Adult,NoHeadgear,1,0,Red,Red
images/004680.jpg,Adult,NoHeadgear,1,0,Black,Black
images/004682.jpg,Adult,NoHeadgear,1,1,Black,Blue
images/004684.jpg,Young,NoHeadgear,1,0,White,Black
images/004694.jpg,Adult,NoHeadgear,1,0,Black,Black
images/004708.jpg,Adult,NoHeadgear,0,1,Black,White
images/004713.jpg,Adult,NoHeadgear,0,0,White,Blue
images/004714.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/004720.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/004744.jpg,Adult,NoHeadgear,0,0,White,Grey
images/004767.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/004779.jpg,Adult,NoHeadgear,1,0,Red,Black
images/004787.jpg,Adult,NoHeadgear,0,1,Black,Black
images/004802.jpg,Adult,NoHeadgear,0,1,White,Black
images/004810.jpg,Adult,NoHeadgear,0,0,White,Blue
images/004817.jpg,Adult,NoHeadgear,1,0,White,Brown
images/004829.jpg,Young,NoHeadgear,0,0,White,Black
images/004836.jpg,Adult,NoHeadgear,0,1,White,Blue
images/004840.jpg,Young,NoHeadgear,0,0,White,Black
images/004852.jpg,Adult,NoHeadgear,1,1,Blue,White
images/004856.jpg,Adult,Helmet,0,0,White,Black
images/004858.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/004880.jpg,Adult,NoHeadgear,1,0,White,Blue
images/004884.jpg,Adult,NoHeadgear,1,0,Red,Black
images/004892.jpg,Adult,NoHeadgear,0,0,Black,Black
images/004906.jpg,Adult,NoHeadgear,1,0,White,Pink
images/004940.jpg,Adult,NoHeadgear,1,1,White,Pink
images/004957.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/004962.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/004964.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/004978.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/005021.jpg,Adult,NoHeadgear,1,1,White,Pink
images/005032.jpg,Adult,NoHeadgear,0,1,Black,Black
images/005041.jpg,Young,NoHeadgear,0,0,White,Black
images/005063.jpg,Adult,NoHeadgear,0,0,White,Grey
images/005069.jpg,Adult,Cap,0,0,Black,Black
images/005071.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/005077.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/005113.jpg,Adult,NoHeadgear,0,1,Yellow,Blue
images/005133.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/005141.jpg,Young,NoHeadgear,0,0,White,Blue
images/005157.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/005172.jpg,Adult,NoHeadgear,1,0,White,White
images/005182.jpg,Adult,NoHeadgear,1,0,Grey,Brown
images/005189.jpg,Adult,NoHeadgear,1,1,Blue,White
images/005192.jpg,Adult,NoHeadgear,0,1,Black,Black
images/005232.jpg,Adult,NoHeadgear,0,1,Black,Black
images/005241.jpg,Adult,NoHeadgear,0,1,White,Black
images/005260.jpg,Adult,Cap,0,0,Black,Black
images/005277.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/005281.jpg,Adult,NoHeadgear,0,0,Black,Black
images/005287.jpg,Adult,NoHeadgear,0,1,Black,Black
images/005291.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/005297.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/005305.jpg,Adult,NoHeadgear,1,0,White,Black
images/005307.jpg,Adult,Helmet,0,0,Black,Black
images/005320.jpg,Adult,NoHeadgear,0,1,White,Black
images/005360.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/005382.jpg,Adult,NoHeadgear,1,0,Black,Black
images/005389.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/005404.jpg,Adult,NoHeadgear,0,1,Black,Black
images/005427.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/005430.jpg,Adult,NoHeadgear,0,0,White,Black
images/005472.jpg,Young,NoHeadgear,1,0,Pink,Pink
images/005477.jpg,Adult,NoHeadgear,0,0,White,Blue
images/005488.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/005495.jpg,Adult,NoHeadgear,0,1,Black,Green
images/005516.jpg,Adult,NoHeadgear,1,0,White,Black
images/005541.jpg,Adult,NoHeadgear,0,1,Blue,Grey
images/005607.jpg,Adult,NoHeadgear,1,0,White,Blue
images/005612.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/005614.jpg,Adult,NoHeadgear,1,0,Black,Black
images/005623.jpg,Adult,NoHeadgear,0,0,White,Grey
images/005626.jpg,Adult,NoHeadgear,1,1,White,Black
images/005629.jpg,Adult,NoHeadgear,1,0,Black,Black
images/005641.jpg,Adult,NoHeadgear,0,0,Black,Black
images/005642.jpg,Adult,NoHeadgear,0,0,Black,Black
images/005643.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/005669.jpg,Adult,NoHeadgear,1,0,Black,Black
images/005696.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/005701.jpg,Adult,NoHeadgear,1,0,Black,Black
images/005722.jpg,Adult,NoHeadgear,1,1,Blue,Grey
images/005769.jpg,Adult,NoHeadgear,0,0,White,Blue
images/005795.jpg,Adult,NoHeadgear,1,1,Black,Black
images/005822.jpg,Adult,NoHeadgear,0,1,Black,Black
images/005841.jpg,Adult,NoHeadgear,1,0,Black,Black
images/005852.jpg,Adult,NoHeadgear,0,0,White,Black
images/005861.jpg,Adult,NoHeadgear,0,0,Black,Black
images/005864.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/005874.jpg,Adult,NoHeadgear,0,0,White,Blue
images/005883.jpg,Adult,NoHeadgear,1,0,White,Grey
images/005898.jpg,Adult,NoHeadgear,1,0,Pink,White
images/005928.jpg,Adult,NoHeadgear,0,1,Black,Black
images/005958.jpg,Adult,NoHeadgear,1,0,Red,Red
images/005965.jpg,Adult,NoHeadgear,0,0,Black,Black
images/005987.jpg,Adult,NoHeadgear,0,1,Red,Black
images/005999.jpg,Adult,NoHeadgear,0,0,Grey,Red
images/006026.jpg,Adult,Helmet,0,0,Grey,Grey
